183,129,1765,687,69,99,1,2,0,1
184,129,1766,694,69,99,1,2,0,1
185,129,1767,701,69,99,1,2,0,1
186,129,1768,708,69,99,1,2,0,1
187,129,1770,716,69,99,1,2,0,1
188,129,1770,738,69,99,1,2,0,1
189,129,1770,760,69,99,1,2,0,1
190,129,1773,781,69,99,1,2,0,1
191,129,1776,802,69,99,1,2,0,1
192,129,1778,797,69,99,1,2,0,1
193,129,1781,793,69,99,1,2,0,1
194,129,1783,788,69,99,1,2,0,1
195,129,1786,784,69,99,1,2,0,1
196,129,1795,778,69,99,1,2,0,1
197,129,1804,773,69,99,1,2,0,1
198,129,1813,768,69,99,1,2,0,1
199,129,1822,763,69,99,1,2,0,1
200,129,1871,762,69,99,1,2,0,1
201,129,1920,761,69,99,1,2,0,1
202,129,1969,768,69,99,1,2,0,1
203,129,2023,762,69,99,1,2,0,1
204,129,2099,769,69,99,1,2,0,1
205,129,2179,790,69,99,1,2,0,1
206,129,2246,800,69,99,1,2,0,1
207,129,2332,811,69,99,1,2,0,1
208,129,2408,827,69,99,1,2,0,1
209,129,2494,838,69,99,1,2,0,1
210,129,2575,840,69,99,1,2,0,1
37,130,2642,712,44,134,1,1,0,0
38,130,2640,712,44,134,1,1,0,0
39,130,2638,712,44,134,1,1,0,0
40,130,2636,712,44,134,1,1,0,0
41,130,2634,712,44,134,1,1,0,0
42,130,2632,712,44,134,1,1,0,0
43,130,2630,712,44,134,1,1,0,0
44,130,2627,712,44,134,1,1,0,0
45,130,2624,713,44,134,1,1,0,0
46,130,2621,714,44,134,1,1,0,0
47,130,2618,715,44,134,1,1,0,0
48,130,2615,715,44,134,1,1,0,0
49,130,2613,715,44,134,1,1,0,0
50,130,2611,716,44,134,1,1,0,0
51,130,2609,716,44,134,1,1,0,0
52,130,2606,716,44,134,1,1,0,0
53,130,2604,717,44,134,1,1,0,0
54,130,2602,717,44,134,1,1,0,0
55,130,2600,718,44,134,1,1,0,0
56,130,2595,720,49,134,1,1,0,0
57,130,2590,722,54,134,1,1,0,0
58,130,2585,724,59,134,1,1,0,0
59,130,2581,725,59,134,1,1,0,0
60,130,2577,726,59,134,1,1,0,0
61,130,2573,727,59,134,1,1,0,0
62,130,2570,728,59,134,1,1,0,0
63,130,2567,729,59,134,1,1,0,0
64,130,2564,730,59,134,1,1,0,0
65,130,2561,730,59,134,1,1,0,0
66,130,2559,731,59,134,1,1,0,0
67,130,2557,732,59,134,1,1,0,0
68,130,2555,733,59,134,1,1,0,0
69,130,2553,734,59,134,1,1,0,0
70,130,2551,735,59,134,1,1,0,0
71,130,2549,736,59,134,1,1,0,0
72,130,2546,737,59,134,1,1,0,0
73,130,2544,739,59,134,1,1,0,0
74,130,2542,740,59,134,1,1,0,0
75,130,2540,742,59,134,1,1,0,0
76,130,2537,745,59,134,1,1,0,0
77,130,2534,748,59,134,1,1,0,0
78,130,2531,751,59,134,1,1,0,0
79,130,2531,757,59,134,1,1,0,0
80,130,2531,763,59,134,1,1,0,0
81,130,2526,763,59,134,1,1,0,0
82,130,2522,763,59,134,1,1,0,0
83,130,2520,764,59,134,1,1,0,0
84,130,2519,765,59,134,1,1,0,0
85,130,2518,766,59,134,1,1,0,0
86,130,2517,767,59,134,1,1,0,0
87,130,2516,769,59,134,1,1,0,0
88,130,2514,770,59,134,1,1,0,0
89,130,2513,771,59,134,1,1,0,0
90,130,2512,772,59,134,1,1,0,0
91,130,2511,773,59,134,1,1,0,0
92,130,2510,775,59,134,1,1,0,0
93,130,2507,778,59,134,1,1,0,0
94,130,2505,781,59,134,1,1,0,0
95,130,2502,784,59,134,1,1,0,0
96,130,2500,787,59,134,1,1,0,0
97,130,2497,790,59,134,1,1,0,0
98,130,2495,793,59,134,1,1,0,0
99,130,2492,793,59,134,1,1,0,0
100,130,2490,793,59,134,1,1,0,0
101,130,2488,794,59,134,1,1,0,0
102,130,2486,794,59,134,1,1,0,0
103,130,2484,795,59,134,1,1,0,0
104,130,2482,795,59,134,1,1,0,0
105,130,2480,796,59,134,1,1,0,0
106,130,2477,799,59,134,1,1,0,0
107,130,2475,802,59,134,1,1,0,0
108,130,2473,805,59,134,1,1,0,0
109,130,2471,808,59,134,1,1,0,0
110,130,2469,808,59,134,1,1,0,0
111,130,2468,808,59,134,1,1,0,0
112,130,2454,823,57,121,1,1,0,0
113,130,2450,814,59,134,1,1,0,0
114,130,2432,814,59,134,1,1,0,0
115,130,2414,811,59,134,1,1,0,0
116,130,2384,814,59,134,1,1,0,0
117,130,2360,802,59,134,1,1,0,0
118,130,2339,796,59,134,1,1,0,0
119,130,2315,796,59,134,1,1,0,0
120,130,2300,793,59,134,1,1,0,0
121,130,2299,795,59,134,1,1,0,0
122,130,2298,797,59,134,1,1,0,0
123,130,2298,800,59,134,1,1,0,0
124,130,2297,802,59,134,1,1,0,0
125,130,2297,805,59,134,1,1,0,0
126,130,2296,807,59,134,1,1,0,0
127,130,2296,810,59,134,1,1,0,0
128,130,2295,812,59,134,1,1,0,0
129,130,2295,815,59,134,1,1,0,0
130,130,2294,817,59,134,1,1,0,0
131,130,2294,820,59,134,1,1,0,0
132,130,2291,823,59,134,1,1,0,0
133,130,2289,826,59,134,1,1,0,0
134,130,2287,829,59,134,1,1,0,0
135,130,2285,832,59,134,1,1,0,0
136,130,2282,835,59,134,1,1,0,0
137,130,2280,838,59,134,1,1,0,0
138,130,2278,841,59,134,1,1,0,0
139,130,2276,844,59,134,1,1,0,0
140,130,2271,842,59,134,1,1,0,0
141,130,2267,841,59,134,1,1,0,0
142,130,2263,840,59,134,1,1,0,0
143,130,2259,839,59,134,1,1,0,0
144,130,2255,838,59,134,1,1,0,0
145,130,2237,838,59,134,1,1,0,0
146,130,2213,841,59,134,1,1,0,0
147,130,2198,841,59,134,1,1,0,0
148,130,2180,841,59,134,1,1,0,0
149,130,2165,838,59,134,1,1,0,0
150,130,2153,841,59,134,1,1,0,0
151,130,2147,841,59,134,1,1,0,0
152,130,2138,839,59,134,1,1,0,0
153,130,2129,838,59,134,1,1,0,0
154,130,2126,845,59,134,1,1,0,0
155,130,2123,853,59,134,1,1,0,0
156,130,2115,854,59,134,1,1,0,0
157,130,2108,856,59,134,1,1,0,0
158,130,2108,862,59,134,1,1,0,0
159,130,2108,868,59,134,1,1,0,0
160,130,2108,874,59,134,1,1,0,0
161,130,2108,880,59,134,1,1,0,0
162,130,2106,878,59,134,1,1,0,0
163,130,2105,877,59,134,1,1,0,0
164,130,2103,875,59,134,1,1,0,0
165,130,2102,874,59,134,1,1,0,0
166,130,2100,872,59,134,1,1,0,0
167,130,2099,871,59,134,1,1,0,0
168,130,2097,869,59,134,1,1,0,0
169,130,2096,868,59,134,1,1,0,0
170,130,2099,844,59,134,1,1,0,0
171,130,2102,820,59,134,1,1,0,0
172,130,2097,805,59,134,1,1,0,0
173,130,2093,790,59,134,1,1,0,0
174,130,2091,766,59,134,1,1,0,0
175,130,2090,742,59,134,1,1,0,0
176,130,2090,738,59,134,1,1,0,0
177,130,2090,734,59,134,1,1,0,0
178,130,2090,731,59,134,1,1,0,0
179,130,2090,727,59,134,1,1,0,0
180,130,2090,724,59,134,1,1,0,0
181,130,2084,727,59,134,1,1,0,0
182,130,2078,730,59,134,1,1,0,0
183,130,2074,746,59,134,1,1,0,0
184,130,2070,762,59,134,1,1,0,0
185,130,2066,778,59,134,1,1,0,0
186,130,2061,801,59,134,1,1,0,0
187,130,2056,824,59,134,1,1,0,0
188,130,2051,847,59,134,1,1,0,0
189,130,2052,866,59,134,1,1,0,0
190,130,2054,886,59,134,1,1,0,0
191,130,2052,898,59,134,1,1,0,0
192,130,2051,910,59,134,1,1,0,0
193,130,2050,912,59,134,1,1,0,0
194,130,2049,915,59,134,1,1,0,0
195,130,2048,917,59,134,1,1,0,0
196,130,2047,920,59,134,1,1,0,0
197,130,2046,922,59,134,1,1,0,0
198,130,2045,925,59,134,1,1,0,0
199,130,2078,931,59,134,1,1,0,0
200,130,2111,937,59,134,1,1,0,0
201,130,2153,958,59,134,1,1,0,0
202,130,2204,967,59,134,1,1,0,0
203,130,2258,982,59,134,1,1,0,0
204,130,2327,1003,59,134,1,1,0,0
205,130,2393,1015,59,134,1,1,0,0
206,130,2468,1045,59,134,1,1,0,0
207,130,2540,1075,59,134,1,1,0,0
125,131,1748,1322,76,158,1,2,0,1
126,131,1729,1312,76,159,1,2,0,1
127,131,1710,1303,77,159,1,2,0,1
128,131,1692,1294,77,159,1,2,0,1
129,131,1672,1284,77,159,1,2,0,1
130,131,1652,1266,77,159,1,2,0,1
131,131,1634,1256,77,159,1,2,0,1
132,131,1622,1248,77,159,1,2,0,1
133,131,1596,1232,77,159,1,2,0,1
134,131,1580,1216,77,159,1,2,0,1
135,131,1572,1206,77,159,1,2,0,1
136,131,1550,1194,77,159,1,2,0,1
137,131,1530,1176,77,159,1,2,0,1
138,131,1522,1170,77,159,1,2,0,1
139,131,1502,1154,77,159,1,2,0,1
140,131,1492,1142,77,159,1,2,0,1
141,131,1478,1128,77,159,1,2,0,1
142,131,1460,1124,77,159,1,2,0,1
143,131,1444,1106,77,159,1,2,0,1
144,131,1422,1094,77,159,1,2,0,1
145,131,1400,1082,77,159,1,2,0,1
146,131,1366,1064,77,159,1,2,0,1
147,131,1350,1058,77,159,1,2,0,1
148,131,1330,1052,77,159,1,2,0,1
149,131,1312,1042,59,129,1,2,0,1
150,131,1298,1036,59,129,1,2,0,1
151,131,1286,1022,59,129,1,2,0,1
152,131,1274,1008,59,129,1,2,0,1
153,131,1266,999,59,129,1,2,0,1
154,131,1259,990,59,129,1,2,0,1
155,131,1252,982,59,129,1,2,0,1
156,131,1246,975,59,129,1,2,0,1
157,131,1240,968,59,129,1,2,0,1
158,131,1237,963,59,129,1,2,0,1
159,131,1234,958,59,129,1,2,0,1
160,131,1224,954,59,129,1,2,0,1
161,131,1218,941,59,129,1,2,0,1
162,131,1213,928,59,129,1,2,0,1
163,131,1208,916,59,129,1,2,0,1
164,131,1204,911,59,129,1,2,0,1
165,131,1200,906,59,129,1,2,0,1
166,131,1195,893,59,129,1,2,0,1
167,131,1190,880,59,129,1,2,0,1
168,131,1186,861,59,129,1,2,0,1
169,131,1182,842,59,129,1,2,0,1
170,131,1177,813,59,129,1,2,0,1
171,131,1172,784,59,129,1,2,0,1
172,131,1166,758,59,129,1,2,0,1
173,131,1160,732,59,129,1,2,0,1
174,131,1156,708,59,129,1,2,0,1
175,131,1153,685,59,129,1,2,0,1
176,131,1150,662,59,129,1,2,0,1
177,131,1145,652,59,129,1,2,0,1
178,131,1140,642,59,129,1,2,0,1
179,131,1136,632,59,129,1,2,0,1
180,131,1129,628,59,129,1,2,0,1
181,131,1122,624,59,129,1,2,0,1
182,131,1116,620,59,129,1,2,0,1
183,131,1112,620,59,129,1,2,0,1
184,131,1109,620,59,129,1,2,0,1
185,131,1106,620,59,129,1,2,0,1
186,131,1101,641,59,129,1,2,0,1
187,131,1096,662,59,129,1,2,0,1
188,131,1090,692,59,129,1,2,0,1
189,131,1084,706,59,129,1,2,0,1
190,131,1079,717,59,129,1,2,0,1
191,131,1074,728,59,129,1,2,0,1
192,131,1071,726,59,129,1,2,0,1
193,131,1069,724,59,129,1,2,0,1
194,131,1066,722,59,129,1,2,0,1
195,131,1064,720,59,129,1,2,0,1
196,131,1062,712,59,129,1,2,0,1
197,131,1060,705,59,129,1,2,0,1
198,131,1058,698,59,129,1,2,0,1
199,131,1070,698,59,129,1,2,0,1
200,131,1100,698,59,129,1,2,0,1
201,131,1140,694,59,129,1,2,0,1
202,131,1176,692,59,129,1,2,0,1
203,131,1240,670,59,129,1,2,0,1
204,131,1276,670,59,129,1,2,0,1
205,131,1334,664,59,129,1,2,0,1
206,131,1396,662,59,129,1,2,0,1
207,131,1452,662,59,129,1,2,0,1
208,131,1506,658,59,129,1,2,0,1
209,131,1560,648,59,129,1,2,0,1
210,131,1620,652,59,129,1,2,0,1
211,131,1664,654,59,129,1,2,0,1
212,131,1708,654,59,129,1,2,0,1
213,131,1742,654,59,129,1,2,0,1
214,131,1766,652,59,129,1,2,0,1
215,131,1765,650,59,129,1,2,0,1
216,131,1764,649,59,129,1,2,0,1
217,131,1764,648,59,129,1,2,0,1
218,131,1760,644,59,129,1,2,0,1
219,131,1756,640,59,129,1,2,0,1
220,131,1759,638,59,129,1,2,0,1
221,131,1763,636,59,129,1,2,0,1
222,131,1766,635,59,129,1,2,0,1
223,131,1770,633,59,129,1,2,0,1
224,131,1774,632,59,129,1,2,0,1
225,131,1783,629,59,129,1,2,0,1
226,131,1792,626,59,129,1,2,0,1
227,131,1800,626,59,129,1,2,0,1
228,131,1808,626,59,129,1,2,0,1
229,131,1819,621,59,129,1,2,0,1
230,131,1830,616,59,129,1,2,0,1
231,131,1834,614,59,129,1,2,0,1
232,131,1842,611,59,129,1,2,0,1
233,131,1850,608,59,129,1,2,0,1
126,132,1824,1268,82,134,1,2,0,1
127,132,1815,1266,82,134,1,2,0,1
128,132,1806,1264,83,135,1,2,0,1
129,132,1794,1262,83,135,1,2,0,1
130,132,1782,1254,83,135,1,2,0,1
131,132,1770,1250,83,135,1,2,0,1
132,132,1760,1246,83,135,1,2,0,1
133,132,1744,1242,83,135,1,2,0,1
134,132,1734,1238,83,135,1,2,0,1
135,132,1724,1236,83,135,1,2,0,1
136,132,1716,1226,83,135,1,2,0,1
137,132,1708,1216,83,135,1,2,0,1
138,132,1703,1213,83,135,1,2,0,1
139,132,1698,1210,83,135,1,2,0,1
140,132,1688,1206,83,135,1,2,0,1
141,132,1682,1200,83,135,1,2,0,1
142,132,1668,1192,83,135,1,2,0,1
143,132,1656,1186,83,135,1,2,0,1
144,132,1644,1180,83,135,1,2,0,1
145,132,1632,1174,83,135,1,2,0,1
146,132,1612,1168,83,135,1,2,0,1
147,132,1598,1162,83,135,1,2,0,1
148,132,1580,1160,83,135,1,2,0,1
149,132,1562,1156,83,135,1,2,0,1
150,132,1550,1148,83,135,1,2,0,1
151,132,1541,1142,83,135,1,2,0,1
152,132,1532,1136,83,135,1,2,0,1
153,132,1530,1136,83,135,1,2,0,1
154,132,1528,1137,83,135,1,2,0,1
155,132,1526,1138,83,135,1,2,0,1
156,132,1519,1132,83,135,1,2,0,1
157,132,1512,1126,83,135,1,2,0,1
158,132,1510,1121,83,135,1,2,0,1
159,132,1508,1116,83,135,1,2,0,1
160,132,1506,1114,83,135,1,2,0,1
161,132,1504,1112,83,135,1,2,0,1
162,132,1502,1110,83,135,1,2,0,1
163,132,1500,1108,83,135,1,2,0,1
164,132,1495,1104,83,135,1,2,0,1
165,132,1490,1100,83,135,1,2,0,1
166,132,1489,1091,83,135,1,2,0,1
167,132,1488,1082,83,135,1,2,0,1
168,132,1486,1057,83,135,1,2,0,1
169,132,1484,1032,83,135,1,2,0,1
170,132,1481,1010,83,135,1,2,0,1
171,132,1478,988,83,135,1,2,0,1
172,132,1473,957,83,135,1,2,0,1
173,132,1468,926,83,135,1,2,0,1
174,132,1464,904,83,135,1,2,0,1
175,132,1461,883,83,135,1,2,0,1
176,132,1458,862,83,135,1,2,0,1
177,132,1456,850,83,135,1,2,0,1
178,132,1455,839,83,135,1,2,0,1
179,132,1454,828,83,135,1,2,0,1
180,132,1449,826,83,135,1,2,0,1
181,132,1445,825,83,135,1,2,0,1
182,132,1441,824,83,135,1,2,0,1
183,132,1436,822,83,135,1,2,0,1
184,132,1432,821,83,135,1,2,0,1
185,132,1428,820,83,135,1,2,0,1
186,132,1422,847,83,135,1,2,0,1
187,132,1416,874,83,135,1,2,0,1
188,132,1410,900,83,135,1,2,0,1
189,132,1404,918,83,135,1,2,0,1
190,132,1398,930,83,135,1,2,0,1
191,132,1392,942,83,135,1,2,0,1
192,132,1388,934,83,135,1,2,0,1
193,132,1385,926,83,135,1,2,0,1
194,132,1381,918,83,135,1,2,0,1
195,132,1378,910,83,135,1,2,0,1
196,132,1375,905,83,135,1,2,0,1
197,132,1372,900,83,135,1,2,0,1
198,132,1370,896,83,135,1,2,0,1
199,132,1376,896,83,135,1,2,0,1
200,132,1398,892,83,135,1,2,0,1
201,132,1446,890,83,135,1,2,0,1
202,132,1486,890,83,135,1,2,0,1
203,132,1534,882,83,135,1,2,0,1
204,132,1580,880,83,135,1,2,0,1
205,132,1632,886,83,135,1,2,0,1
206,132,1692,878,83,135,1,2,0,1
207,132,1751,898,61,105,1,2,0,1
208,132,1802,898,83,135,1,2,0,1
209,132,1852,894,83,135,1,2,0,1
210,132,1910,898,83,135,1,2,0,1
211,132,1962,902,83,135,1,2,0,1
212,132,2002,900,83,135,1,2,0,1
213,132,2040,902,83,135,1,2,0,1
214,132,2062,906,83,131,1,2,0,1
215,132,2064,906,83,131,1,2,0,1
216,132,2066,906,83,131,1,2,0,1
217,132,2068,906,83,131,1,2,0,1
218,132,2068,900,83,131,1,2,0,1
219,132,2068,894,83,131,1,2,0,1
220,132,2069,888,83,131,1,2,0,1
221,132,2070,882,83,131,1,2,0,1
222,132,2072,876,83,131,1,2,0,1
223,132,2088,875,83,131,1,2,0,1
224,132,2104,874,83,131,1,2,0,1
225,132,2115,872,83,131,1,2,0,1
226,132,2126,870,83,131,1,2,0,1
227,132,2143,870,83,131,1,2,0,1
228,132,2160,870,83,131,1,2,0,1
229,132,2169,864,83,131,1,2,0,1
230,132,2178,858,83,131,1,2,0,1
231,132,2186,858,83,131,1,2,0,1
232,132,2196,855,83,131,1,2,0,1
233,132,2206,852,83,131,1,2,0,1
136,133,1480,1314,61,147,1,2,0,1
137,133,1486,1300,61,147,1,2,0,1
138,133,1490,1286,61,147,1,2,0,1
139,133,1494,1276,61,147,1,2,0,1
140,133,1498,1264,61,147,1,2,0,1
141,133,1508,1246,61,147,1,2,0,1
142,133,1502,1240,61,147,1,2,0,1
143,133,1502,1212,61,147,1,2,0,1
144,133,1495,1200,61,147,1,2,0,1
145,133,1488,1188,61,147,1,2,0,1
146,133,1466,1180,61,147,1,2,0,1
147,133,1454,1172,61,147,1,2,0,1
148,133,1438,1164,61,147,1,2,0,1
149,133,1430,1150,61,147,1,2,0,1
150,133,1424,1126,61,147,1,2,0,1
151,133,1418,1117,61,147,1,2,0,1
152,133,1412,1108,61,147,1,2,0,1
153,133,1414,1098,61,147,1,2,0,1
154,133,1417,1089,61,147,1,2,0,1
155,133,1420,1080,61,147,1,2,0,1
156,133,1424,1072,61,147,1,2,0,1
157,133,1428,1064,61,147,1,2,0,1
158,133,1431,1059,61,147,1,2,0,1
159,133,1434,1054,61,147,1,2,0,1
160,133,1440,1042,61,147,1,2,0,1
161,133,1446,1030,61,147,1,2,0,1
162,133,1453,1018,61,147,1,2,0,1
163,133,1460,1006,61,147,1,2,0,1
164,133,1466,993,61,147,1,2,0,1
165,133,1472,980,61,147,1,2,0,1
166,133,1478,971,61,147,1,2,0,1
167,133,1484,962,61,147,1,2,0,1
168,133,1493,937,61,147,1,2,0,1
169,133,1502,912,61,147,1,2,0,1
170,133,1510,885,61,147,1,2,0,1
171,133,1518,858,61,147,1,2,0,1
172,133,1528,830,61,147,1,2,0,1
173,133,1538,802,61,147,1,2,0,1
174,133,1546,778,61,147,1,2,0,1
175,133,1555,755,61,147,1,2,0,1
176,133,1564,732,61,147,1,2,0,1
177,133,1569,720,61,147,1,2,0,1
178,133,1574,708,61,147,1,2,0,1
179,133,1580,696,61,147,1,2,0,1
180,133,1585,690,61,147,1,2,0,1
181,133,1590,684,61,147,1,2,0,1
182,133,1596,678,61,147,1,2,0,1
183,133,1597,676,61,147,1,2,0,1
184,133,1598,675,61,147,1,2,0,1
185,133,1600,674,61,147,1,2,0,1
186,133,1606,693,61,147,1,2,0,1
187,133,1612,712,61,147,1,2,0,1
188,133,1620,738,61,147,1,2,0,1
189,133,1626,752,61,147,1,2,0,1
190,133,1626,768,61,147,1,2,0,1
191,133,1626,784,61,147,1,2,0,1
192,133,1632,784,61,147,1,2,0,1
193,133,1638,784,61,147,1,2,0,1
194,133,1642,774,61,147,1,2,0,1
195,133,1646,764,61,147,1,2,0,1
196,133,1650,755,61,147,1,2,0,1
197,133,1655,746,61,147,1,2,0,1
198,133,1660,738,61,147,1,2,0,1
199,133,1684,732,61,147,1,2,0,1
200,133,1722,722,61,147,1,2,0,1
201,133,1783,750,61,109,1,2,0,1
202,133,1833,748,61,103,1,2,0,1
203,133,1893,756,61,105,1,2,0,1
204,133,1958,724,61,147,1,2,0,1
205,133,2036,726,61,147,1,2,0,1
206,133,2098,736,61,147,1,2,0,1
207,133,2171,776,61,107,1,2,0,1
208,133,2258,746,61,147,1,2,0,1
209,133,2327,792,61,111,1,2,0,1
210,133,2415,802,61,111,1,2,0,1
211,133,2483,812,61,111,1,2,0,1
212,133,2557,824,61,103,1,2,0,1
213,133,2614,794,61,147,1,2,0,1
1,134,1101,487,35,63,1,2,0,1
2,134,1106,486,35,64,1,2,0,1
3,134,1111,486,35,64,1,2,0,1
4,134,1116,486,35,64,1,2,0,1
5,134,1121,486,36,64,1,2,0,1
6,134,1126,486,36,64,1,2,0,1
7,134,1131,486,36,64,1,2,0,1
8,134,1136,486,36,64,1,2,0,1
9,134,1141,486,37,64,1,2,0,1
10,134,1146,486,37,64,1,2,0,1
11,134,1151,485,37,65,1,2,0,1
12,134,1156,485,37,65,1,2,0,1
13,134,1161,485,38,65,1,2,0,1
14,134,1166,485,38,65,1,2,0,1
15,134,1171,485,38,65,1,2,0,1
16,134,1176,485,38,65,1,2,0,1
17,134,1181,485,39,65,1,2,0,1
18,134,1186,485,39,65,1,2,0,1
19,134,1191,485,39,65,1,2,0,1
20,134,1196,484,39,66,1,2,0,1
21,134,1201,484,40,66,1,2,0,1
22,134,1206,484,40,66,1,2,0,1
23,134,1211,484,40,66,1,2,0,1
24,134,1216,484,40,66,1,2,0,1
25,134,1221,484,41,66,1,2,0,1
26,134,1226,484,41,66,1,2,0,1
27,134,1231,484,41,66,1,2,0,1
28,134,1237,484,41,67,1,2,0,1
29,134,1242,484,42,67,1,2,0,1
30,134,1248,484,42,67,1,2,0,1
31,134,1254,484,42,67,1,2,0,1
32,134,1260,484,42,67,1,2,0,1
33,134,1265,484,43,67,1,2,0,1
34,134,1271,484,43,67,1,2,0,1
35,134,1277,484,43,67,1,2,0,1
36,134,1283,484,43,67,1,2,0,1
37,134,1288,484,44,67,1,2,0,1
38,134,1294,484,44,67,1,2,0,1
39,134,1300,484,44,68,1,2,0,1
40,134,1306,484,44,68,1,2,0,1
41,134,1312,484,44,68,1,2,0,1
42,134,1317,484,45,68,1,2,0,1
43,134,1323,484,45,68,1,2,0,1
44,134,1329,484,45,68,1,2,0,1
45,134,1335,484,45,68,1,2,0,1
46,134,1340,484,46,68,1,2,0,1
47,134,1346,484,46,68,1,2,0,1
48,134,1352,484,46,68,1,2,0,1
49,134,1358,484,46,68,1,2,0,1
50,134,1364,484,47,69,1,2,0,1
51,134,1370,481,47,69,1,2,0,1
52,134,1376,479,47,69,1,2,0,1
53,134,1382,477,47,69,1,2,0,1
54,134,1388,475,48,69,1,2,0,1
55,134,1392,483,47,69,1,2,0,1
56,134,1397,481,47,69,1,2,0,1
57,134,1402,480,47,69,1,2,0,1
58,134,1407,479,47,68,1,2,0,1
59,134,1412,478,47,68,1,2,0,1
60,134,1422,482,47,68,1,2,0,1
61,134,1432,486,47,69,1,2,0,1
62,134,1439,485,47,69,1,2,0,1
63,134,1446,485,47,68,1,2,0,1
64,134,1453,484,47,68,1,2,0,1
65,134,1460,484,47,68,1,2,0,1
66,134,1466,485,47,68,1,2,0,1
67,134,1473,487,47,68,1,2,0,1
68,134,1479,488,47,68,1,2,0,1
69,134,1486,490,47,68,1,2,0,1
70,134,1492,491,47,68,1,2,0,1
71,134,1499,493,47,68,1,2,0,1
72,134,1505,493,47,68,1,2,0,1
73,134,1512,493,47,68,1,2,0,1
74,134,1518,493,47,68,1,2,0,1
75,134,1525,493,47,68,1,2,0,1
76,134,1531,493,47,68,1,2,0,1
77,134,1538,493,47,68,1,2,0,1
78,134,1545,495,47,68,1,2,0,1
79,134,1553,497,47,68,1,2,0,1
80,134,1560,499,47,68,1,2,0,1
81,134,1568,501,47,68,1,2,0,1
82,134,1575,503,47,68,1,2,0,1
83,134,1583,505,47,68,1,2,0,1
84,134,1592,506,47,68,1,2,0,1
85,134,1601,507,47,68,1,2,0,1
86,134,1610,508,47,68,1,2,0,1
87,134,1619,509,47,68,1,2,0,1
88,134,1628,510,47,68,1,2,0,1
89,134,1637,511,47,68,1,2,0,1
90,134,1644,511,47,68,1,2,0,1
91,134,1652,511,47,68,1,2,0,1
92,134,1660,511,47,68,1,2,0,1
93,134,1668,511,47,68,1,2,0,1
94,134,1676,511,47,68,1,2,0,1
95,134,1685,511,47,68,1,2,0,1
96,134,1694,512,47,68,1,2,0,1
97,134,1703,512,47,68,1,2,0,1
98,134,1712,513,47,68,1,2,0,1
99,134,1721,513,47,68,1,2,0,1
100,134,1730,514,47,68,1,2,0,1
101,134,1738,515,47,68,1,2,0,1
102,134,1746,516,47,68,1,2,0,1
103,134,1754,517,47,68,1,2,0,1
104,134,1762,518,47,68,1,2,0,1
105,134,1770,519,47,68,1,2,0,1
106,134,1778,520,47,68,1,2,0,1
107,134,1786,520,47,68,1,2,0,1
108,134,1794,520,47,68,1,2,0,1
109,134,1803,520,47,68,1,2,0,1
110,134,1811,520,47,68,1,2,0,1
111,134,1820,520,47,68,1,2,0,1
112,134,1815,518,47,68,1,2,0,1
113,134,1811,517,47,68,1,2,0,1
114,134,1806,515,47,68,1,2,0,1
115,134,1802,514,47,68,1,2,0,1
116,134,1797,512,47,68,1,2,0,1
117,134,1793,511,47,68,1,2,0,1
118,134,1778,505,47,68,1,2,0,1
119,134,1773,505,47,68,1,2,0,1
120,134,1769,505,47,68,1,2,0,1
121,134,1778,505,47,68,1,2,0,1
122,134,1785,505,47,68,1,2,0,1
123,134,1793,506,47,68,1,2,0,1
124,134,1800,507,47,68,1,2,0,1
125,134,1808,508,47,68,1,2,0,1
126,134,1817,508,47,68,1,2,0,1
127,134,1827,509,47,68,1,2,0,1
128,134,1837,510,47,68,1,2,0,1
129,134,1847,511,47,68,1,2,0,1
130,134,1855,511,47,68,1,2,0,1
131,134,1863,512,47,68,1,2,0,1
132,134,1871,513,47,68,1,2,0,1
133,134,1880,514,47,68,1,2,0,1
134,134,1889,512,47,68,1,2,0,1
135,134,1898,511,47,68,1,2,0,1
136,134,1907,509,47,68,1,2,0,1
137,134,1916,508,47,68,1,2,0,1
138,134,1922,508,47,68,1,2,0,1
139,134,1929,508,47,68,1,2,0,1
140,134,1935,508,47,68,1,2,0,1
141,134,1942,508,47,68,1,2,0,1
142,134,1949,508,47,68,1,2,0,1
143,134,1950,505,48,68,1,2,0,1
144,134,1941,502,47,68,1,2,0,1
145,134,1932,499,47,68,1,2,0,1
146,134,1924,496,45,68,1,2,0,1
147,134,1915,493,45,68,1,2,0,1
148,134,1907,490,44,68,1,2,0,1
149,134,1898,487,44,68,1,2,0,1
150,134,1889,484,44,68,1,2,0,1
151,134,1890,484,44,68,1,2,0,1
152,134,1891,484,44,68,1,2,0,1
153,134,1892,484,44,68,1,2,0,1
154,134,1893,484,44,68,1,2,0,1
155,134,1894,484,44,68,1,2,0,1
156,134,1895,484,44,68,1,2,0,1
157,134,1901,484,44,68,1,2,0,1
158,134,1907,484,44,68,1,2,0,1
159,134,1913,484,44,68,1,2,0,1
160,134,1918,480,44,68,1,2,0,1
161,134,1923,476,44,68,1,2,0,1
162,134,1928,472,44,68,1,2,0,1
163,134,1931,472,44,68,1,2,0,1
164,134,1934,472,44,68,1,2,0,1
165,134,1937,470,44,68,1,2,0,1
166,134,1940,469,44,68,1,2,0,1
167,134,1943,455,44,68,1,2,0,1
